user_id,item_id,rating,predicted_val
417,141,3,3.5
833,1149,4,3.0
271,215,4,4.0
318,1032,3,3.5
346,72,3,4.0
13,828,1,3.0
91,682,2,4.0
94,1135,4,3.5
271,56,3,3.0
91,97,5,4.0
417,99,4,3.5
297,307,4,3.5
276,1481,2,3.5
304,294,4,3.5
345,385,3,3.5
224,322,2,3.5
416,204,5,4.0
401,278,4,3.0
886,227,3,3.0
913,82,3,3.0
405,648,1,2.0
514,402,4,3.5
7,452,5,4.0
574,690,3,4.0
537,1009,2,3.0
230,174,5,4.0
889,82,4,3.5
505,1063,3,3.5
890,121,2,3.0
180,67,1,2.5
354,709,5,1.5
474,72,3,4.5
938,286,3,2.5
201,447,5,3.5
279,432,3,1.5
880,1014,4,1.0
109,323,3,3.5
784,300,4,3.5
747,952,2,4.0
435,571,2,3.5
551,1011,5,3.5
205,748,4,2.5
222,1179,1,3.0
164,181,5,4.0
586,281,3,4.0
466,306,5,3.5
587,259,4,1.0
253,746,3,4.0
430,151,4,2.5
11,47,4,2.5
425,121,4,2.5
82,235,1,2.0
363,1512,1,3.0
313,215,4,4.0
70,260,2,3.5
900,864,2,4.0
846,515,5,4.5
618,210,3,3.5
833,118,2,2.0
410,300,3,2.5
562,427,4,3.5
773,216,4,3.0
334,634,4,3.5
704,302,4,3.5
267,715,4,4.0
768,763,2,3.0
871,566,3,4.0
912,357,5,4.0
648,432,5,1.5
85,519,4,3.5
276,1245,3,3.5
90,972,4,4.0
927,1047,4,4.5
551,203,5,4.0
659,447,3,4.0
178,176,4,3.5
749,434,4,3.5
405,1439,1,2.0
870,28,4,3.0
629,1038,3,4.0
377,354,4,4.0
618,283,3,3.5
344,845,3,3.0
889,1267,3,3.5
59,1119,4,4.0
113,9,3,2.0
548,1,4,4.0
486,1202,4,3.0
72,12,5,3.5
393,819,3,3.5
119,405,4,3.5
292,631,5,2.5
329,300,4,3.0
756,398,3,3.0
417,1228,2,3.5
777,42,5,4.5
670,191,4,4.0
560,1160,3,3.5
391,9,5,2.5
870,124,4,3.5
401,630,4,3.0
546,928,4,4.0
7,519,4,4.0
279,372,4,3.0
828,475,4,4.0
416,1074,5,4.0
643,663,4,4.0
943,405,4,3.5
59,15,5,3.5
148,172,5,4.0
141,866,5,3.5
892,473,3,3.5
270,794,4,4.5
416,286,5,3.5
650,357,4,3.5
131,137,1,4.5
125,163,5,5.0
616,292,4,3.5
312,204,4,4.0
755,288,1,2.5
389,484,5,3.0
830,424,1,3.5
792,276,3,1.5
454,283,3,3.0
7,401,4,4.0
806,553,3,3.5
7,142,3,4.0
648,781,4,3.0
346,128,2,3.5
303,729,3,3.5
425,217,1,3.0
867,1154,5,4.0
70,79,4,3.5
690,79,4,3.5
506,662,5,3.5
833,56,4,3.0
275,95,3,3.0
406,657,5,4.0
870,494,3,3.5
721,875,3,3.5
94,313,4,3.0
503,1475,5,4.0
262,735,4,3.0
217,779,1,3.0
15,127,2,2.0
13,447,2,4.0
64,731,3,3.5
416,423,4,4.0
295,39,4,4.0
896,172,5,3.5
705,121,5,4.0
363,222,5,3.0
889,1218,4,3.5
130,472,4,4.0
399,41,2,3.0
540,15,3,3.0
770,294,3,4.0
255,448,3,4.5
655,915,4,3.0
268,1079,3,3.0
746,597,4,3.0
128,54,2,4.0
758,386,3,4.5
283,216,4,4.0
538,12,4,3.5
373,1110,4,3.5
771,408,5,4.0
661,568,4,4.0
477,709,5,4.5
551,578,5,4.5
416,1337,1,4.0
158,175,4,3.0
665,685,2,3.0
439,268,4,3.5
299,474,5,2.5
705,161,5,4.0
312,921,5,4.5
514,239,5,3.5
323,467,5,3.5
640,184,5,4.5
94,216,3,3.5
23,528,4,3.5
313,768,3,3.5
276,928,3,4.0
205,268,2,3.0
145,134,4,3.0
1,94,2,3.5
327,896,5,3.5
721,403,4,4.0
727,366,3,3.0
249,1,4,3.5
181,930,1,1.5
660,117,3,2.5
342,169,5,2.0
557,252,3,2.5
910,405,4,3.0
693,855,2,3.0
864,509,5,4.0
714,369,3,3.5
840,483,5,4.0
846,388,3,4.0
232,209,3,2.5
456,172,5,3.0
178,316,4,4.0
804,50,4,3.5
313,177,4,4.0
918,1639,5,3.5
614,286,2,3.0
415,204,4,4.5
57,288,4,3.5
160,604,4,4.0
388,678,4,4.5
780,604,3,4.0
786,283,4,4.0
7,68,4,4.0
405,110,1,2.0
905,328,3,3.0
535,265,3,3.5
498,302,3,3.0
472,240,4,3.0
13,709,4,1.0
919,334,4,3.5
201,1137,4,3.0
495,705,4,4.0
889,194,5,3.5
788,144,4,3.0
885,208,3,3.5
828,59,5,3.0
214,182,4,4.0
117,678,4,3.5
62,121,4,2.5
378,959,3,3.5
846,1179,2,4.0
344,11,3,3.5
493,262,3,4.0
456,721,4,3.5
44,25,2,3.5
13,509,5,3.5
279,407,4,3.0
830,625,3,5.0
194,357,4,3.5
305,566,3,2.5
893,288,3,3.5
373,110,3,3.5
655,939,3,3.0
542,70,4,3.0
539,242,5,4.0
545,692,3,4.0
749,67,1,4.0
571,144,2,3.0
378,5,3,5.0
880,318,5,3.5
452,202,3,3.5
181,628,3,3.0
864,9,5,3.5
328,203,5,3.5
339,192,5,4.5
413,275,5,4.0
880,471,4,3.5
227,19,4,3.5
241,689,3,3.5
151,56,4,3.0
757,969,3,3.5
533,498,4,4.0
867,603,5,4.0
514,185,3,3.0
498,423,3,2.5
407,393,2,3.0
206,1430,1,2.0
56,588,4,4.0
303,184,5,4.0
394,391,4,4.0
884,285,4,3.0
232,705,5,4.0
929,187,5,3.5
834,286,4,3.5
846,196,4,4.0
391,134,4,3.5
655,1529,2,3.0
117,249,4,4.5
878,100,2,3.5
107,300,1,1.0
585,20,4,3.5
605,754,3,4.0
286,473,3,2.0
896,471,3,3.0
592,619,1,4.0
535,1170,3,4.0
363,1214,1,3.0
851,352,1,3.5
664,450,3,4.0
308,461,4,4.0
943,67,4,3.0
419,89,3,2.5
805,99,2,3.0
425,89,4,3.0
700,318,4,3.5
683,906,4,3.0
38,384,5,3.5
848,945,5,4.5
429,1139,2,3.5
313,582,2,3.0
267,575,3,4.0
178,202,5,4.0
225,478,5,5.0
346,394,4,3.5
94,181,4,3.0
397,479,4,4.0
387,559,3,3.0
567,1022,5,4.0
453,210,4,3.5
882,465,3,4.0
711,186,3,3.5
774,523,2,3.0
642,2,4,4.0
682,427,4,3.5
82,475,1,1.5
896,679,3,3.0
318,85,3,3.5
671,255,5,4.5
447,367,3,3.0
796,396,2,3.5
916,98,5,3.0
374,218,4,4.0
401,508,3,2.5
389,498,5,4.0
201,241,2,3.0
23,275,5,3.0
213,597,5,3.0
130,1215,2,4.0
487,978,1,3.5
665,1315,4,3.5
504,102,3,3.5
617,217,1,3.0
184,72,3,3.5
201,737,2,3.0
399,356,3,3.5
645,654,5,4.5
342,194,3,3.5
339,1301,3,4.0
448,1176,2,3.5
698,100,2,2.5
479,490,4,3.5
479,281,3,3.5
721,735,4,3.5
313,245,3,3.0
295,42,3,3.5
537,730,3,3.0
405,433,4,2.0
429,1109,2,3.5
545,31,4,3.5
854,100,5,3.0
211,117,4,2.5
713,286,3,2.5
450,140,3,4.0
790,294,2,3.0
318,393,5,3.5
313,229,3,3.5
411,527,4,3.5
537,242,3,3.0
146,340,4,2.0
491,294,2,2.5
774,54,1,2.5
450,157,3,4.0
476,1074,4,4.0
201,258,2,2.5
309,1025,5,3.5
737,196,3,4.0
43,648,5,3.5
102,476,3,1.5
854,129,3,3.0
243,83,4,3.5
504,180,4,3.0
292,183,5,4.0
488,418,3,2.5
95,862,1,3.5
887,25,2,3.0
268,554,3,3.5
776,588,4,3.0
375,1046,2,3.5
653,208,3,2.5
327,408,2,3.5
70,208,4,3.5
361,421,3,4.0
671,2,4,4.0
276,1011,3,3.5
373,204,5,3.5
702,294,1,2.5
922,1157,2,3.5
608,606,5,3.5
669,194,3,3.5
465,319,3,1.0
851,1009,2,3.5
846,464,2,4.0
378,636,3,3.5
393,982,3,3.5
795,204,3,3.0
21,294,3,2.5
601,411,2,2.5
294,538,5,3.5
429,68,3,3.5
796,243,3,2.5
30,7,4,3.5
886,943,3,3.5
14,517,4,5.0
887,118,5,3.5
650,1247,1,3.0
624,326,3,3.0
345,245,2,2.5
916,176,4,3.0
658,654,4,4.0
180,196,5,4.5
380,425,4,3.0
504,187,3,3.5
160,23,5,3.5
312,489,5,4.5
90,811,4,4.0
151,286,5,3.0
323,293,4,3.5
305,482,2,3.5
878,739,3,3.5
426,657,5,4.0
742,24,3,3.0
833,940,2,3.0
311,12,4,3.5
758,571,4,4.0
171,1022,3,3.5
551,1419,1,3.5
943,1028,2,2.0
704,648,5,4.0
532,191,5,4.0
766,648,3,3.5
450,520,5,4.0
95,209,4,2.5
740,289,4,4.0
550,257,4,4.0
462,330,3,4.0
271,203,4,3.0
161,127,3,2.0
422,452,3,3.5
395,596,2,3.5
258,751,5,3.5
361,1041,2,4.0
24,300,4,3.0
22,997,1,3.5
267,195,4,3.5
81,596,3,3.5
343,260,1,2.0
222,591,4,3.5
91,480,4,4.0
306,303,3,4.0
683,312,3,3.0
922,43,3,3.5
932,640,2,4.0
305,196,4,3.0
141,106,5,3.5
178,809,4,3.5
648,168,5,3.0
457,473,4,2.5
617,7,3,3.0
81,100,3,2.5
773,959,4,3.5
109,67,5,4.0
239,114,3,4.0
639,194,4,3.0
605,252,4,3.0
629,332,4,4.0
892,470,4,4.0
389,485,5,3.5
705,685,5,4.0
727,585,2,3.0
671,578,3,4.5
379,1219,2,4.0
752,887,1,3.0
730,748,4,2.5
758,313,4,3.0
435,890,1,3.5
680,408,5,4.5
757,121,2,3.0
900,480,4,3.5
902,172,4,3.5
534,978,4,4.0
450,191,5,4.0
158,68,3,4.0
26,748,1,3.0
308,162,4,3.0
180,658,5,4.0
889,22,3,3.5
13,770,4,3.0
457,410,4,4.0
342,327,4,1.0
500,268,5,3.0
44,294,4,3.0
697,244,5,3.5
537,1105,1,3.0
303,1109,4,3.5
58,1019,4,4.0
82,539,3,3.0
58,546,2,3.5
755,264,2,5.0
234,147,3,3.0
913,209,2,3.0
912,238,4,3.5
940,264,1,5.0
848,42,2,4.0
881,768,3,3.5
463,1163,4,3.0
648,569,3,3.0
151,402,3,4.0
158,286,4,3.0
622,1216,4,3.5
592,1012,5,5.0
588,8,5,3.5
318,161,3,3.5
174,597,3,3.0
198,185,3,3.0
234,436,3,3.0
291,249,4,4.0
62,216,4,3.5
891,933,3,4.0
612,480,4,2.5
896,423,3,3.0
663,895,4,4.0
622,176,4,3.5
222,118,4,3.5
394,98,5,3.5
331,306,5,4.0
95,229,3,3.5
880,575,3,3.5
643,154,4,3.5
308,742,4,3.5
450,837,4,4.0
138,614,4,4.5
919,218,4,4.0
87,318,4,4.0
406,212,2,4.0
881,561,4,3.5
694,483,5,4.5
299,32,3,3.5
22,176,5,3.5
758,98,5,3.5
871,307,3,3.0
486,288,4,2.5
708,473,1,2.5
349,696,3,3.0
130,625,5,3.5
90,904,3,4.0
642,400,4,3.5
862,484,4,4.0
327,89,4,3.0
653,186,5,3.0
215,692,3,3.0
655,220,2,3.0
314,620,3,3.5
450,292,5,1.0
459,174,4,3.5
145,688,4,3.5
514,13,3,3.0
326,428,5,1.0
494,358,3,4.0
534,455,5,4.0
881,588,3,3.5
144,153,5,3.0
711,420,5,4.0
200,358,5,4.0
889,1014,2,1.0
798,377,3,3.5
911,21,4,4.0
412,340,4,1.0
59,136,3,1.0
748,114,4,3.5
65,735,4,3.5
336,168,5,2.5
455,942,4,3.5
255,245,1,2.5
347,276,3,1.5
405,367,1,3.0
521,271,3,2.5
660,1020,4,2.5
621,769,3,3.5
870,770,4,3.5
708,846,2,3.5
892,63,4,3.0
246,578,2,3.0
707,676,4,3.5
795,235,3,1.5
116,879,2,2.5
407,184,4,3.5
758,152,5,4.5
177,7,4,4.0
248,168,4,3.5
328,228,3,3.0
92,44,3,5.0
184,82,3,3.0
592,89,4,4.0
557,532,5,4.0
892,542,1,4.0
484,226,4,4.0
536,720,4,4.0
885,662,3,3.5
883,384,3,4.0
99,64,5,4.0
121,937,4,3.5
354,428,4,3.0
823,141,4,4.0
82,511,3,3.5
481,210,4,4.0
875,169,5,3.5
405,85,4,2.0
541,402,3,4.0
228,272,5,4.5
870,70,4,3.0
387,414,4,3.5
604,127,4,2.0
417,631,3,2.5
110,33,4,3.5
280,934,2,3.5
62,24,4,3.5
881,282,4,3.5
527,467,3,4.0
286,174,4,3.5
535,187,2,3.5
369,900,4,4.0
222,391,3,3.0
871,4,3,3.5
85,208,5,3.5
342,382,3,1.0
721,684,4,4.0
880,1036,2,3.5
450,1480,3,4.0
90,402,5,4.0
119,332,4,4.5
15,225,3,3.5
342,192,4,4.0
106,210,4,3.5
345,1247,2,3.5
203,276,4,1.0
496,1473,3,3.0
875,288,4,4.0
417,1446,3,3.5
347,127,5,2.0
221,144,4,3.5
552,125,3,3.0
399,754,3,3.0
41,357,4,3.5
58,213,5,3.5
770,326,4,4.5
59,707,3,4.0
250,248,2,3.5
357,7,3,4.0
378,230,3,3.0
213,106,4,4.0
287,426,3,4.0
303,221,5,3.5
56,376,3,3.5
1,244,2,3.5
575,194,4,3.5
548,176,4,4.0
457,285,5,3.0
796,478,5,4.5
764,28,4,3.5
213,284,5,4.0
293,65,3,2.5
846,1479,3,4.0
864,380,3,4.5
474,1172,4,4.0
175,660,3,3.5
254,1060,3,3.0
554,8,4,3.5
59,91,4,3.5
514,24,3,4.0
201,97,2,3.0
648,33,1,3.5
577,829,3,4.0
119,322,4,3.0
11,399,3,3.5
374,111,2,3.5
840,756,4,2.5
592,702,4,4.0
354,1101,3,3.5
903,4,4,4.0
311,141,4,4.0
640,1016,3,3.5
426,480,5,4.0
470,1097,3,3.5
201,27,3,3.0
312,206,5,4.5
897,684,2,4.0
497,242,1,3.0
901,546,4,4.0
293,167,3,3.0
344,100,5,3.5
843,449,3,3.0
490,100,3,3.0
201,230,3,2.5
21,974,3,2.5
560,211,4,4.0
796,1228,4,3.5
181,24,1,2.5
200,495,3,4.0
806,170,5,4.0
799,321,4,3.5
296,1160,4,4.0
276,919,4,3.5
188,56,4,2.5
499,463,5,4.0
298,502,5,4.0
734,198,1,3.5
380,652,3,3.0
894,15,3,2.0
774,673,2,3.0
633,1046,4,3.5
299,1300,2,3.5
541,553,4,3.5
200,112,3,4.0
321,615,5,3.5
286,312,4,3.5
416,693,3,5.0
303,277,3,3.5
913,117,1,3.0
848,71,5,3.5
387,82,4,3.0
330,357,4,4.5
756,8,4,3.0
896,655,4,3.5
200,177,4,4.5
407,154,5,3.5
458,685,3,2.5
294,222,4,3.0
370,923,4,3.5
59,529,4,1.0
693,576,2,3.5
62,179,4,2.5
934,414,5,4.0
778,98,4,3.0
639,519,4,3.0
592,271,4,3.0
343,127,5,3.5
848,845,5,4.0
839,281,3,3.0
893,1,5,3.5
436,218,4,4.0
91,603,5,4.0
257,166,4,4.0
666,494,4,3.5
314,401,3,3.5
373,699,4,2.0
601,121,2,2.5
137,195,5,5.0
464,116,4,3.0
695,302,4,2.5
92,685,3,3.5
405,440,1,2.0
566,94,2,2.5
892,195,5,4.0
618,8,3,3.5
420,124,5,4.5
116,116,3,2.0
714,300,5,4.0
559,652,4,3.5
279,31,3,3.0
464,709,5,4.0
135,77,4,3.0
413,15,4,3.0
721,325,3,3.0
757,1073,4,3.5
641,124,4,4.0
322,12,4,4.5
90,709,5,1.0
399,806,3,3.0
151,234,4,3.5
378,597,3,3.0
447,258,5,3.5
309,1393,2,3.5
54,405,4,3.5
804,1079,4,3.5
621,122,2,2.5
414,258,5,2.5
10,686,4,4.0
701,312,3,4.0
116,323,3,2.0
539,69,5,3.5
522,430,5,5.0
178,232,5,4.0
201,642,4,3.5
586,423,2,3.0
56,391,3,3.5
764,274,3,3.0
370,435,3,4.0
916,451,3,3.0
524,185,4,3.0
819,177,4,2.0
513,472,4,4.0
668,554,3,4.0
668,323,4,2.5
880,570,3,3.5
741,48,4,3.5
321,611,4,3.5
296,1284,4,4.0
578,313,5,2.5
374,28,5,3.5
569,287,4,3.5
222,313,4,3.5
367,56,5,4.5
762,270,4,1.0
280,70,4,3.0
118,558,5,4.5
405,426,1,2.0
306,289,3,3.5
181,763,1,3.0
393,539,3,3.5
682,174,4,3.5
249,100,5,3.5
306,476,3,2.5
797,286,2,1.5
846,135,4,2.5
442,470,4,3.5
12,96,4,4.5
150,50,5,4.0
181,813,2,1.5
250,129,4,2.5
241,294,3,3.0
593,131,4,4.5
315,12,5,4.0
59,53,5,3.0
851,1258,3,3.5
326,172,4,3.5
575,50,2,3.0
864,54,4,4.5
496,99,3,3.0
575,173,5,3.0
724,748,1,3.0
814,234,3,3.5
708,1061,3,3.5
315,520,4,4.0
279,50,3,3.0
683,900,1,3.0
116,1020,3,3.0
68,245,3,1.0
708,934,4,3.5
906,270,4,1.0
453,427,3,3.5
712,451,5,4.0
253,168,3,3.5
474,1124,4,4.0
285,198,5,4.0
399,746,5,3.0
586,735,3,2.5
808,340,5,1.0
693,176,2,3.0
458,753,4,3.5
159,678,5,4.0
892,845,4,4.0
313,181,4,3.5
354,9,3,3.5
782,292,4,2.0
893,771,3,3.5
395,196,4,4.0
442,90,3,3.5
504,537,3,3.5
659,1119,4,4.0
472,222,5,4.5
21,717,1,2.5
488,22,4,3.5
669,614,4,3.5
564,1025,2,3.5
931,297,4,3.5
663,508,4,3.5
133,258,5,2.0
72,972,4,4.0
117,1095,3,4.0
368,164,3,3.0
932,175,4,3.5
430,124,5,3.5
498,772,1,3.5
380,172,3,3.5
889,209,2,3.0
244,204,4,3.5
658,198,5,3.5
189,238,5,3.5
151,610,5,4.0
70,132,4,3.5
456,50,4,3.0
525,250,3,2.5
308,632,3,4.0
18,275,5,4.0
334,1048,4,3.5
796,693,3,5.0
305,257,2,2.5
181,1034,1,1.5
234,1039,3,3.5
87,182,4,4.0
276,697,2,3.5
10,589,5,4.0
194,52,4,4.0
863,682,3,4.0
23,176,3,3.0
152,1301,5,4.5
699,1328,4,3.0
232,461,5,4.0
416,82,5,4.0
286,394,5,3.5
401,490,3,3.0
614,7,2,3.0
488,185,4,2.5
308,365,3,4.0
224,977,2,3.0
887,423,2,3.5
608,695,5,3.5
751,748,2,3.0
507,319,3,1.0
543,174,4,3.5
357,411,3,4.5
135,603,4,3.5
608,1101,4,3.5
26,323,2,2.5
85,414,4,3.5
693,423,3,3.0
279,275,3,2.0
173,306,5,4.0
521,431,4,3.0
440,988,1,4.5
591,322,2,1.5
201,408,4,2.5
798,768,4,3.5
837,275,4,3.0
650,355,2,3.0
724,995,1,2.0
573,513,4,4.0
352,692,3,3.5
623,211,3,3.5
1,36,2,3.5
592,197,5,4.5
417,597,3,3.0
207,696,3,3.0
472,3,5,3.0
200,692,3,4.0
402,12,4,4.0
726,845,3,2.0
234,628,2,2.5
661,86,4,1.5
177,258,3,3.0
786,66,4,3.5
707,490,2,3.5
85,416,3,3.5
387,676,1,3.5
774,188,3,2.5
103,56,5,2.5
655,30,5,3.0
94,806,4,3.5
188,684,3,4.0
503,740,5,4.0
409,186,5,3.0
864,418,3,3.5
391,58,4,3.0
445,844,2,2.0
854,244,3,3.0
214,475,5,3.0
416,535,4,4.0
394,419,5,4.0
829,250,3,2.5
90,218,5,4.0
394,181,4,4.0
815,86,5,1.5
303,765,3,3.5
758,301,3,3.5
528,56,3,3.5
802,665,4,4.0
373,156,2,3.5
886,195,4,3.5
505,177,3,3.0
256,1033,4,4.0
763,627,3,4.0
32,290,3,4.0
141,880,1,3.5
52,531,5,4.0
673,12,4,4.0
537,525,3,1.0
711,8,5,3.5
149,326,3,3.0
299,1119,4,3.5
820,286,4,2.5
303,1047,2,2.5
399,496,3,3.0
805,748,2,2.5
812,326,4,4.5
275,229,3,3.0
886,512,1,3.5
437,705,4,4.5
686,79,4,4.0
831,150,3,4.5
5,210,3,3.0
525,411,3,3.5
640,175,5,3.0
207,82,3,3.0
343,176,5,3.5
91,510,3,4.5
435,797,3,3.5
174,65,5,4.0
273,305,4,3.5
189,659,4,4.5
268,574,2,3.0
208,88,5,4.0
466,288,4,3.5
142,322,2,3.0
389,478,5,4.5
671,4,5,3.5
181,1047,2,2.0
894,306,4,3.5
397,688,1,3.5
6,471,2,2.5
514,651,4,4.0
39,319,4,1.0
14,93,3,4.0
401,276,4,1.5
897,132,5,4.0
788,188,4,3.0
429,91,3,3.0
412,276,5,3.0
715,480,5,4.0
363,71,3,3.0
465,513,5,3.5
181,1276,1,1.5
545,176,4,3.5
457,175,5,2.5
648,250,4,2.5
401,481,3,3.0
678,276,5,2.0
96,445,4,4.5
138,285,4,4.5
628,8,2,4.0
823,471,3,3.5
346,569,3,3.5
457,235,3,2.0
924,322,2,1.5
655,402,2,2.5
521,250,3,2.0
865,588,2,1.0
830,435,5,4.0
871,1434,3,3.5
94,809,2,3.5
757,174,5,3.5
876,523,5,4.0
293,655,3,3.5
293,200,4,3.0
60,675,4,4.0
711,257,3,3.0
3,318,4,2.5
686,969,5,4.5
195,198,3,4.5
327,875,4,3.5
179,301,4,3.0
554,684,4,4.0
235,648,4,4.0
274,100,5,2.5
474,503,4,4.0
156,64,3,3.5
268,79,3,3.0
354,181,4,3.0
936,294,3,3.0
363,187,2,3.0
916,678,2,3.0
168,596,4,4.0
612,118,3,3.0
655,1042,2,3.0
102,522,3,2.5
424,508,3,3.5
456,3,4,1.0
576,259,2,1.0
679,109,3,4.0
848,174,5,4.5
313,175,4,2.0
711,488,4,4.0
167,238,4,2.5
99,294,4,3.5
532,82,5,4.5
555,147,4,3.5
279,946,3,3.0
796,479,4,3.5
885,356,3,4.5
773,231,2,3.0
408,300,3,3.0
387,117,3,3.0
302,245,2,2.0
878,71,4,3.0
383,483,5,4.5
746,144,5,3.5
634,109,4,3.5
99,472,3,4.0
274,1060,4,4.0
201,200,5,3.0
622,404,3,3.5
853,304,4,2.5
936,717,2,4.0
82,318,4,3.0
5,222,4,3.5
569,7,4,3.0
364,302,4,3.5
707,1163,4,3.5
804,203,4,3.5
592,423,5,4.0
743,294,2,3.0
87,393,4,4.0
13,8,4,3.5
454,162,3,3.0
342,487,5,3.5
253,156,3,4.0
432,150,5,4.0
360,271,2,3.0
286,41,2,3.5
411,208,4,3.5
577,1291,3,4.0
62,655,3,3.5
652,333,4,2.5
417,444,4,3.5
18,794,3,4.0
270,387,5,4.5
66,286,1,2.5
942,318,5,4.5
561,1074,3,3.0
745,20,1,3.0
132,100,4,4.0
102,856,2,2.5
795,465,3,3.0
870,1230,2,3.5
69,234,5,3.5
265,107,1,3.5
627,232,3,3.0
639,1005,2,3.0
889,2,3,3.5
222,689,4,3.0
833,597,1,2.0
373,732,3,3.5
437,237,4,3.0
362,879,5,3.5
336,619,3,3.0
372,559,4,4.5
3,330,2,2.5
405,11,4,3.0
492,83,4,3.0
586,926,4,3.5
488,87,5,3.5
710,343,3,3.0
557,322,3,3.5
416,879,3,4.0
38,127,2,1.5
387,549,5,4.0
417,1011,3,3.5
286,390,1,3.5
416,1221,5,4.0
152,284,5,4.5
682,83,3,3.5
715,732,3,3.5
291,101,4,3.5
318,193,3,3.5
885,69,4,3.5
104,411,1,3.0
326,588,3,3.5
940,315,4,3.5
145,100,5,3.0
833,223,4,3.5
308,792,3,4.0
647,496,4,4.0
216,3,4,2.0
733,237,3,2.5
195,748,2,2.0
655,831,2,3.0
42,953,2,4.0
847,417,2,3.0
222,150,3,4.0
293,866,3,2.5
330,136,5,2.0
646,259,3,1.5
588,313,5,3.5
844,181,5,3.5
305,198,4,3.0
665,210,4,3.5
487,99,4,3.5
197,233,4,4.0
549,323,2,4.0
417,200,4,3.5
315,234,3,3.5
630,222,4,3.5
437,1211,4,3.5
405,1517,1,2.0
51,83,5,4.0
924,173,5,3.5
592,411,2,4.0
919,331,4,2.0
459,989,5,3.5
179,339,1,3.0
361,275,4,3.5
118,528,4,4.0
290,71,5,3.5
537,178,4,2.5
276,443,4,3.5
606,127,4,2.5
749,1615,4,3.5
91,474,3,2.5
184,238,4,3.0
445,313,2,1.5
698,491,2,3.0
398,479,4,4.0
629,709,3,1.0
201,455,3,1.5
831,327,2,3.0
798,1183,1,3.5
307,269,4,3.5
107,259,2,2.0
653,1140,1,2.5
144,285,4,3.5
828,1466,4,3.0
452,523,2,4.0
815,131,2,1.0
207,117,3,3.0
628,340,5,1.0
825,137,2,2.0
286,749,3,3.5
921,174,5,3.5
655,1069,1,3.0
749,843,3,3.5
314,1291,1,3.5
327,845,3,3.0
770,111,5,3.5
472,12,5,4.0
840,484,5,3.5
727,68,4,3.5
484,25,3,4.0
435,183,5,3.0
592,342,2,4.0
659,739,4,3.5
537,28,3,2.5
758,713,3,4.0
463,866,3,2.5
342,191,5,3.5
46,748,5,3.5
804,1,5,3.5
319,302,4,3.0
311,942,5,4.0
246,11,4,3.5
178,678,3,3.5
276,1109,3,3.5
27,50,3,2.5
441,117,4,3.0
870,209,4,2.5
323,248,3,3.0
327,1067,4,3.5
417,185,3,2.5
452,465,5,3.5
506,660,3,4.0
676,257,5,4.0
391,69,4,3.5
387,1240,5,3.5
929,56,4,3.5
674,1620,4,3.5
18,381,4,1.0
280,197,2,3.5
862,179,5,3.5
109,82,5,4.0
633,234,4,3.5
102,436,2,3.0
275,257,3,3.5
405,700,1,2.0
900,602,1,2.5
870,55,3,3.5
455,176,3,3.5
416,591,5,4.0
132,127,4,3.5
230,196,5,4.0
268,780,3,3.0
481,4,3,3.5
831,144,5,4.0
293,460,3,3.0
130,1016,4,4.5
875,481,5,4.0
756,183,4,2.5
503,13,3,2.0
804,670,4,3.5
184,1121,4,3.5
92,100,5,3.0
756,118,2,3.0
579,1110,1,3.5
234,238,3,2.5
650,501,3,3.5
223,328,3,3.5
307,183,3,3.5
15,455,1,3.0
95,491,4,3.5
174,546,3,4.0
268,201,3,4.0
42,746,3,4.0
44,100,5,3.0
707,467,4,3.5
442,410,4,3.5
648,1092,1,3.0
267,127,5,3.0
794,286,3,4.0
908,223,4,3.5
460,847,3,3.5
741,275,4,3.0
157,476,1,2.0
653,1478,2,2.5
366,773,3,4.5
566,959,4,3.5
63,1,3,3.0
339,227,2,3.5
18,378,3,3.5
298,1,5,4.0
930,237,3,3.0
38,328,4,4.5
269,1073,3,3.0
1,62,3,4.0
634,591,4,3.5
22,118,4,3.5
293,501,4,3.5
450,144,5,3.5
354,32,3,3.5
343,79,4,3.5
653,143,3,2.5
672,476,5,1.0
407,290,3,4.0
83,95,4,4.0
889,89,4,3.0
401,471,4,3.0
405,1221,1,2.0
474,357,5,4.5
853,292,4,2.0
442,144,4,3.0
468,544,3,4.0
454,71,3,3.0
820,748,1,3.0
42,219,1,4.5
487,419,3,4.0
243,173,3,3.0
363,9,3,2.5
551,150,3,3.5
907,318,5,4.5
425,22,3,3.0
405,37,1,2.0
416,476,5,3.5
473,302,4,2.5
72,699,3,3.0
496,136,1,1.0
1,40,3,3.5
194,502,4,3.0
430,168,4,3.0
346,977,3,3.5
402,511,5,3.5
472,215,4,4.5
450,774,4,4.0
328,167,3,3.5
59,385,4,3.5
361,517,5,4.0
305,203,4,2.5
160,544,4,4.0
767,141,4,4.5
179,538,4,3.0
615,208,4,3.5
800,300,4,3.5
621,395,4,3.5
643,504,4,4.5
253,705,5,4.5
222,1218,1,3.0
416,257,3,4.0
479,32,3,3.5
234,601,3,3.0
825,248,4,3.5
43,546,4,3.5
86,326,3,3.5
712,787,3,4.0
286,1038,5,3.5
499,183,4,3.5
846,386,3,3.0
745,203,3,2.5
89,26,3,4.0
117,628,5,4.0
437,191,4,3.5
268,583,4,3.0
417,89,5,3.5
634,922,4,3.5
497,684,3,3.5
842,333,4,3.0
561,69,1,2.5
804,584,4,3.5
403,925,4,3.5
